FILENAME,CD1_1,CD1_2,CD2_1,CD2_2,CRPIX1,CRPIX2,CRVAL1,CRVAL2
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012255p.fits.fz,-8.42551329426E-05,-9.04998455873E-08,-9.05929816082E-08,8.42551331133E-05,2122.69077900,-81.6788876100,294.611539480,35.1021493376
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012256p.fits.fz,-8.42615913670E-05,-9.13627146890E-08,-9.14558578483E-08,8.42615915387E-05,2122.69077900,-81.6788876100,294.605498312,35.1388493268
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012257p.fits.fz,-8.43701759919E-05,-1.01013431384E-07,-1.01106694566E-07,8.43701761743E-05,2122.69077900,-81.6788876100,294.576922518,35.0988599792
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012258p.fits.fz,-8.42670562140E-05,-9.56615885570E-08,-9.57547377536E-08,8.42670563904E-05,2122.69077900,-81.6788876100,294.566782853,35.1238484058
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012259p.fits.fz,-8.43788655030E-05,-8.99762388990E-08,-9.00695116950E-08,8.43788656733E-05,2122.69077900,-81.6788876100,294.615678331,35.1138682260
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012260p.fits.fz,-8.42592419079E-05,-9.42068072553E-08,-9.42999478152E-08,8.42592420827E-05,2122.69077900,-81.6788876100,294.585082667,35.1305195137
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012261p.fits.fz,-8.43779998220E-05,-9.70316992144E-08,-9.71249710475E-08,8.43780000001E-05,2122.69077900,-81.6788876100,294.597326984,35.1071894169
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012262p.fits.fz,-8.42615091712E-05,-8.62079326575E-08,-8.63010757303E-08,8.42615093371E-05,2122.69077900,-81.6788876100,294.603447661,35.1288616233
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012263p.fits.fz,-8.43756048909E-05,-1.03460535090E-07,-1.03553804271E-07,8.43756050760E-05,2122.69077900,-81.6788876100,294.579008982,35.1088569671
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012264p.fits.fz,-8.43788601679E-05,-1.04216470822E-07,-1.04309743600E-07,8.43788603538E-05,2122.69077900,-81.6788876100,294.587071158,35.0954993717
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012265p.fits.fz,-8.42570996333E-05,-9.37856586462E-08,-9.38787968383E-08,8.42570998076E-05,2122.69077900,-81.6788876100,294.595311485,35.1421576868
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012266p.fits.fz,-8.43813254764E-05,-9.43226795862E-08,-9.44159550978E-08,8.43813256514E-05,2122.69077900,-81.6788876100,294.599343358,35.1171889611
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012267p.fits.fz,-8.42611467029E-05,-9.77905605558E-08,-9.78837032182E-08,8.42611468816E-05,2122.69077900,-81.6788876100,294.583042462,35.1205323823
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012268p.fits.fz,-8.42593472473E-05,-8.75639714188E-08,-8.76571121006E-08,8.42593474148E-05,2122.69077900,-81.6788876100,294.609578659,35.1338725473
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/16BQ11/wircam_J_2012269p.fits.fz,-8.42661116216E-05,-9.96869361601E-08,-9.97800843092E-08,8.42661118024E-05,2122.69077900,-81.6788876100,294.572868081,35.1038466042
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094832p.fits.fz,-8.44267870570E-05,-1.52896760555E-07,-1.52990086271E-07,8.44267872968E-05,2122.69077900,-81.6788876100,294.591536733,35.1191176975
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094833p.fits.fz,-8.44114517847E-05,-2.09792334625E-07,-2.09885643341E-07,8.44114520874E-05,2122.69077900,-81.6788876100,294.560861837,35.1107627868
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094834p.fits.fz,-8.45488615657E-05,-2.11971636843E-07,-2.12065097451E-07,8.45488618709E-05,2122.69077900,-81.6788876100,294.601454921,35.0940969726
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094835p.fits.fz,-8.44350492608E-05,-1.41182606116E-07,-1.41275940975E-07,8.44350494877E-05,2122.69077900,-81.6788876100,294.622120538,35.1274402606
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094836p.fits.fz,-8.44314699958E-05,-1.49359696061E-07,-1.49453026956E-07,8.44314702317E-05,2122.69077900,-81.6788876100,294.581403734,35.1441297839
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094837p.fits.fz,-8.45169161990E-05,-1.79607144335E-07,-1.79700569658E-07,8.45169164684E-05,2122.69077900,-81.6788876100,294.571124278,35.1357588806
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094838p.fits.fz,-8.44242895243E-05,-1.52332021661E-07,-1.52425344616E-07,8.44242897635E-05,2122.69077900,-81.6788876100,294.611959345,35.1023891475
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094839p.fits.fz,-8.44257127588E-05,-1.43209479989E-07,-1.43302804526E-07,8.44257129879E-05,2122.69077900,-81.6788876100,294.605779387,35.1391348331
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094840p.fits.fz,-8.44159564295E-05,-1.87763292336E-07,-1.87856606050E-07,8.44159567079E-05,2122.69077900,-81.6788876100,294.577266819,35.0990901805
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094841p.fits.fz,-8.44373921921E-05,-1.77918940729E-07,-1.78012278147E-07,8.44373924596E-05,2122.69077900,-81.6788876100,294.567086640,35.1241277748
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094842p.fits.fz,-8.44253403486E-05,-1.47300002071E-07,-1.47393326193E-07,8.44253405823E-05,2122.69077900,-81.6788876100,294.616027311,35.1140657165
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094843p.fits.fz,-8.44179519925E-05,-1.54669434133E-07,-1.54762750081E-07,8.44179522343E-05,2122.69077900,-81.6788876100,294.585464573,35.1308001921
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094844p.fits.fz,-8.44413345441E-05,-1.77142136327E-07,-1.77235478104E-07,8.44413348107E-05,2122.69077900,-81.6788876100,294.597589711,35.1074252150
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094845p.fits.fz,-8.44262729213E-05,-1.46351283533E-07,-1.46444608686E-07,8.44262731539E-05,2122.69077900,-81.6788876100,294.603799231,35.1291184529
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094846p.fits.fz,-8.44269500691E-05,-1.85012523650E-07,-1.85105849520E-07,8.44269503444E-05,2122.69077900,-81.6788876100,294.579246146,35.1090759032
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094847p.fits.fz,-8.45571282794E-05,-2.20363321664E-07,-2.20456791404E-07,8.45571285939E-05,2122.69077900,-81.6788876100,294.587187262,35.0957716804
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094848p.fits.fz,-8.44251843224E-05,-1.50618063850E-07,-1.50711387796E-07,8.44251845597E-05,2122.69077900,-81.6788876100,294.595614749,35.1424221807
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094849p.fits.fz,-8.44362386998E-05,-1.76706329723E-07,-1.76799665867E-07,8.44362389659E-05,2122.69077900,-81.6788876100,294.599655231,35.1174110600
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094850p.fits.fz,-8.44338833718E-05,-1.65560341870E-07,-1.65653675420E-07,8.44338836256E-05,2122.69077900,-81.6788876100,294.583364542,35.1207759792
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094851p.fits.fz,-8.44252149370E-05,-1.46410007297E-07,-1.46503331281E-07,8.44252151697E-05,2122.69077900,-81.6788876100,294.609910160,35.1341088214
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094852p.fits.fz,-8.44269315614E-05,-2.03750572457E-07,-2.03843898290E-07,8.44269318574E-05,2122.69077900,-81.6788876100,294.573139476,35.1040926363
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_H2_2094854p.fits.fz,-8.44450433317E-05,-1.91517884666E-07,-1.91611230530E-07,8.44450436143E-05,2122.69077900,-81.6788876100,294.571084286,35.1357801952
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094807p.fits.fz,-8.42726445318E-05,-1.07786876735E-07,-1.07880032098E-07,8.42726447216E-05,2122.69077900,-81.6788876100,294.591875624,35.1191003678
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094808p.fits.fz,-8.41900817544E-05,-1.70356997840E-07,-1.70450061886E-07,8.41900820133E-05,2122.69077900,-81.6788876100,294.561362964,35.1107692429
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094809p.fits.fz,-8.45486394939E-05,-2.06465133857E-07,-2.06558594225E-07,8.45486397931E-05,2122.69077900,-81.6788876100,294.601465979,35.0941429979
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094810p.fits.fz,-8.45684884729E-05,-2.23460770203E-07,-2.23554252497E-07,8.45684887909E-05,2122.69077900,-81.6788876100,294.621795038,35.1274525272
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094811p.fits.fz,-8.42706558906E-05,-7.76409505500E-08,-7.77341037408E-08,8.42706560471E-05,2122.69077900,-81.6788876100,294.581739205,35.1441246601
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094812p.fits.fz,-8.41945332745E-05,-1.61416083151E-07,-1.61509152125E-07,8.41945335235E-05,2122.69077900,-81.6788876100,294.571585391,35.1357773143
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094813p.fits.fz,-8.42001039760E-05,-1.29857163404E-07,-1.29950238562E-07,8.42001041902E-05,2122.69077900,-81.6788876100,294.612289972,35.1024392682
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094814p.fits.fz,-8.41934248683E-05,-1.30152843411E-07,-1.30245911186E-07,8.41934250827E-05,2122.69077900,-81.6788876100,294.606238942,35.1391156460
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094815p.fits.fz,-8.41808561561E-05,-1.43083402635E-07,-1.43176456506E-07,8.41808563848E-05,2122.69077900,-81.6788876100,294.577690219,35.0990938080
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094816p.fits.fz,-8.42006678022E-05,-1.60936085643E-07,-1.61029161399E-07,8.42006680508E-05,2122.69077900,-81.6788876100,294.567504483,35.1241113408
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094817p.fits.fz,-8.42042567586E-05,-1.40048285774E-07,-1.40141365514E-07,8.42042569841E-05,2122.69077900,-81.6788876100,294.616395242,35.1140912008
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094818p.fits.fz,-8.41942436732E-05,-1.57722341850E-07,-1.57815410508E-07,8.41942439182E-05,2122.69077900,-81.6788876100,294.585835314,35.1307927923
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094819p.fits.fz,-8.45528422394E-05,-2.06741880032E-07,-2.06835345045E-07,8.45528425389E-05,2122.69077900,-81.6788876100,294.597353066,35.1074659132
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094820p.fits.fz,-8.41921530339E-05,-1.32666384281E-07,-1.32759450648E-07,8.41921532512E-05,2122.69077900,-81.6788876100,294.604130438,35.1291338696
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094821p.fits.fz,-8.39445113621E-05,-3.07295165652E-07,-3.07387958129E-07,8.39445117722E-05,2122.69077900,-81.6788876100,294.579733192,35.1091114410
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094822p.fits.fz,-8.41788841057E-05,-1.57758142469E-07,-1.57851194147E-07,8.41788843507E-05,2122.69077900,-81.6788876100,294.587838915,35.0957698519
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094823p.fits.fz,-8.41860122963E-05,-1.39187902268E-07,-1.39280961842E-07,8.41860125207E-05,2122.69077900,-81.6788876100,294.596027312,35.1424571910
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094824p.fits.fz,-8.45452971862E-05,-2.12775226190E-07,-2.12868682858E-07,8.45452974923E-05,2122.69077900,-81.6788876100,294.599391267,35.1174350193
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094825p.fits.fz,-8.42037256278E-05,-1.61015458473E-07,-1.61108537609E-07,8.42037258764E-05,2122.69077900,-81.6788876100,294.583753445,35.1207964471
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094826p.fits.fz,-8.42749815690E-05,-4.91674851600E-08,-4.92606431562E-08,8.42749816940E-05,2122.69077900,-81.6788876100,294.610262552,35.1341141588
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094827p.fits.fz,-8.41834211982E-05,-1.47313842099E-07,-1.47406898802E-07,8.41834214316E-05,2122.69077900,-81.6788876100,294.573615392,35.1041039865
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094829p.fits.fz,-8.41927214769E-05,-1.61343647315E-07,-1.61436714287E-07,8.41927217259E-05,2122.69077900,-81.6788876100,294.591899049,35.1191248065
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ07/wircam_J_2094830p.fits.fz,-8.41815692114E-05,-1.39149629760E-07,-1.39242684422E-07,8.41815694358E-05,2122.69077900,-81.6788876100,294.581772963,35.1440971032
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108900p.fits.fz,-8.44949197677E-05,-1.21258859931E-07,-1.21352260988E-07,8.44949199726E-05,2122.69077900,-81.6788876100,294.591288939,35.1189066426
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108901p.fits.fz,-8.44879721772E-05,-1.39493501277E-07,-1.39586894639E-07,8.44879724023E-05,2122.69077900,-81.6788876100,294.560700009,35.1105609539
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108902p.fits.fz,-8.42502100425E-05,-1.61265387016E-07,-1.61358517535E-07,8.42502102915E-05,2122.69077900,-81.6788876100,294.601458766,35.0939101020
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108903p.fits.fz,-8.45032857617E-05,-1.16309731005E-07,-1.16403141314E-07,8.45032859612E-05,2122.69077900,-81.6788876100,294.621840430,35.1272673106
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108904p.fits.fz,-8.44961241659E-05,-1.31761748212E-07,-1.31855150591E-07,8.44961243824E-05,2122.69077900,-81.6788876100,294.581099065,35.1439405616
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108905p.fits.fz,-8.45035183083E-05,-1.27331288066E-07,-1.27424698623E-07,8.45035185199E-05,2122.69077900,-81.6788876100,294.570877368,35.1355856064
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108906p.fits.fz,-8.42360733979E-05,-1.66248407839E-07,-1.66341522728E-07,8.42360736523E-05,2122.69077900,-81.6788876100,294.611604477,35.1022107429
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108907p.fits.fz,-8.44839987541E-05,-1.18140706773E-07,-1.18234095760E-07,8.44839989556E-05,2122.69077900,-81.6788876100,294.605578334,35.1388969243
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108908p.fits.fz,-8.43982002076E-05,-1.59308355442E-07,-1.59401649553E-07,8.43982004545E-05,2122.69077900,-81.6788876100,294.577028766,35.0989041405
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108909p.fits.fz,-8.44943949298E-05,-1.44508483728E-07,-1.44601884185E-07,8.44943951604E-05,2122.69077900,-81.6788876100,294.566784040,35.1239232337
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108910p.fits.fz,-8.44882809148E-05,-1.29024120749E-07,-1.29117514461E-07,8.44882811283E-05,2122.69077900,-81.6788876100,294.615711579,35.1138901453
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108911p.fits.fz,-8.44930799819E-05,-1.31311481415E-07,-1.31404880430E-07,8.44930801979E-05,2122.69077900,-81.6788876100,294.585161211,35.1305986902
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108912p.fits.fz,-8.42502405503E-05,-1.55842274050E-07,-1.55935404608E-07,8.42502407932E-05,2122.69077900,-81.6788876100,294.597347716,35.1072504404
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108913p.fits.fz,-8.44928975007E-05,-1.18535440618E-07,-1.18628839441E-07,8.44928977026E-05,2122.69077900,-81.6788876100,294.603530953,35.1289033146
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108914p.fits.fz,-8.44800093306E-05,-1.31182689951E-07,-1.31276074517E-07,8.44800095465E-05,2122.69077900,-81.6788876100,294.579064200,35.1089139118
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108915p.fits.fz,-8.44816480082E-05,-1.40687130002E-07,-1.40780516372E-07,8.44816482345E-05,2122.69077900,-81.6788876100,294.587198137,35.0955591812
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108916p.fits.fz,-8.44826964719E-05,-1.15859210317E-07,-1.15952597866E-07,8.44826966708E-05,2122.69077900,-81.6788876100,294.595391610,35.1422299315
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108917p.fits.fz,-8.44880319891E-05,-1.28620035851E-07,-1.28713429288E-07,8.44880322021E-05,2122.69077900,-81.6788876100,294.599436030,35.1172391029
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108918p.fits.fz,-8.44974397420E-05,-1.29809289022E-07,-1.29902692857E-07,8.44974399564E-05,2122.69077900,-81.6788876100,294.583151817,35.1205588437
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108919p.fits.fz,-8.43939219004E-05,-1.39455421422E-07,-1.39548710820E-07,8.43939221253E-05,2122.69077900,-81.6788876100,294.609629436,35.1338958960
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_H2_2108920p.fits.fz,-8.44692354977E-05,-1.35986983017E-07,-1.36080355670E-07,8.44692357189E-05,2122.69077900,-81.6788876100,294.572883671,35.1038839048
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108876p.fits.fz,-8.45126188505E-05,-1.36980629432E-07,-1.37074050040E-07,8.45126190728E-05,2122.69077900,-81.6788876100,294.591194700,35.1189615415
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108877p.fits.fz,-8.45199477312E-05,-1.23219914700E-07,-1.23313343421E-07,8.45199479382E-05,2122.69077900,-81.6788876100,294.560654357,35.1106269351
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108878p.fits.fz,-8.45170605586E-05,-1.24947327651E-07,-1.25040753180E-07,8.45170607676E-05,2122.69077900,-81.6788876100,294.601423669,35.0939624146
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108879p.fits.fz,-8.45273993509E-05,-1.11862511981E-07,-1.11955948949E-07,8.45273995454E-05,2122.69077900,-81.6788876100,294.621788351,35.1273073477
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108880p.fits.fz,-8.45111025780E-05,-1.20628972745E-07,-1.20722391691E-07,8.45111027822E-05,2122.69077900,-81.6788876100,294.581050389,35.1439545942
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108881p.fits.fz,-8.45118160601E-05,-1.25546294768E-07,-1.25639714499E-07,8.45118162697E-05,2122.69077900,-81.6788876100,294.570915777,35.1356254931
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108882p.fits.fz,-8.45265827252E-05,-1.28709681608E-07,-1.28803117659E-07,8.45265829383E-05,2122.69077900,-81.6788876100,294.611565624,35.1023003618
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108883p.fits.fz,-8.45177022923E-05,-1.13330437431E-07,-1.13423863679E-07,8.45177024885E-05,2122.69077900,-81.6788876100,294.605503965,35.1389477227
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108884p.fits.fz,-8.45132322462E-05,-1.28778903776E-07,-1.28872325069E-07,8.45132324594E-05,2122.69077900,-81.6788876100,294.576998892,35.0989607288
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108885p.fits.fz,-8.45127872305E-05,-1.30202662659E-07,-1.30296083459E-07,8.45127874453E-05,2122.69077900,-81.6788876100,294.566780195,35.1239755254
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108886p.fits.fz,-8.45239683107E-05,-1.26664496114E-07,-1.26757929277E-07,8.45239685216E-05,2122.69077900,-81.6788876100,294.615625016,35.1139779040
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/17AQ12/wircam_J_2108887p.fits.fz,-8.45184447828E-05,-1.23349702609E-07,-1.23443129669E-07,8.45184449900E-05,2122.69077900,-81.6788876100,294.585121996,35.1306098592
